id,article,section,bullet_text,proposed_year,proposed_display,precision,referenced_years,multi_date,is_event,proposed_wikilink,proposed_categories,date_ok? (y/n),corrected_year,corrected_categories,notes
5a10c9,ancient Greece,Archaic Period (785–481 BC),669 or 668 Battle of Hysiae,-669,669 BC,year,-668,true,true,669 BC,War,,,,
5a10d9,ancient Greece,Archaic Period (785–481 BC),645–560 Spartan wars with Tegea all unsuccessful,-645,645–560 BC,range,-560,true,true,645 BC,,,,,
5a1120,ancient Greece,Archaic Period (785–481 BC),559-550 Lydia annexes Aeolis and Ionia,-559,559–550 BC,range,-550,true,true,Aeolis,War,,,,
5a11ad,ancient Greece,Classical Greece (480–323 BC),"480 Leonidas, Spartan, sacrifices 300 Spartan soldiers at the Battle of Thermopylae so main force can escape; Xerxes son of Darius is commanding the Persians.",-480,480 BC,year,-300,true,true,Leonidas,War; Politics,,,,
5a11ef,ancient Greece,Classical Greece (480–323 BC),"459-455 Siege of Memphis, destruction of the Athenian fleet by Megabyzus",-459,459–455 BC,range,-455,true,true,Wars of the Delian League,War; Politics,,,,
5a127f,ancient Greece,Classical Greece (480–323 BC),415–413 Siege of Syracuse,-415,415–413 BC,range,-413,true,true,Siege of Syracuse (415-413 BC),War,,,,
5a1280,ancient Greece,Classical Greece (480–323 BC),414-413 Metapontion allies with Athens,-414,414–413 BC,range,-413,true,true,,War,,,,
5a137a,ancient Greece,Classical Greece (480–323 BC),338 King Philip II of Macedon defeats Athens and Thebes at Battle of Chaeronea August 2 and establishes League of Corinth during winter of 338 BC/337 BC.,-338,2 August 338 BC,day,-337,true,true,338 BC,War,,,,
5a13b0,ancient Greece,Hellenistic Greece (323–30 BC),282–133 Kingdom of Pergamon,-282,282–133 BC,range,-133,true,true,282 BC,Politics; Economics,,,,
5a13b3,ancient Greece,Hellenistic Greece (323–30 BC),280–275 Pyrrhic War,-280,280–275 BC,range,-275,true,true,280 BC,,,,,
5a13b5,ancient Greece,Hellenistic Greece (323–30 BC),274–271 First Syrian War,-274,274–271 BC,range,-271,true,true,274 BC,War,,,,
5a13b6,ancient Greece,Hellenistic Greece (323–30 BC),267–262 Chremonidean War,-267,267–262 BC,range,-262,true,true,267 BC,,,,,
5a13b8,ancient Greece,Hellenistic Greece (323–30 BC),260–253 Second Syrian War,-260,260–253 BC,range,-253,true,true,260 BC,War; Politics,,,,
5a13b9,ancient Greece,Hellenistic Greece (323–30 BC),256–125 Greco-Bactrian Kingdom,-256,256–125 BC,range,-125,true,true,256 BC,Politics; Art & Culture,,,,
5a13c0,ancient Greece,Hellenistic Greece (323–30 BC),200–196 Second Macedonian War,-200,200–196 BC,range,-196,true,true,200 BC,War,,,,
5a13c1,ancient Greece,Hellenistic Greece (323–30 BC),192–188 Roman–Syrian War,-192,192–188 BC,range,-188,true,true,192 BC,,,,,
5a13c3,ancient Greece,Hellenistic Greece (323–30 BC),172–167 Third Macedonian War,-172,172–167 BC,range,-167,true,true,172 BC,War,,,,
5a13c4,ancient Greece,Hellenistic Greece (323–30 BC),170–168 Sixth Syrian War,-170,170–168 BC,range,-168,true,true,170 BC,War,,,,
5a13c5,ancient Greece,Hellenistic Greece (323–30 BC),"155 BC Attack of the Indo-Greeks on Pataliputra, a magnificent fortified city with 570 towers and 64 gates according to Megasthenes, who describes the ultimate destruction of the city's walls.",-155,155 BC,year,-570,true,true,155 BC,War; Politics,,,,
5a13c7,ancient Greece,Hellenistic Greece (323–30 BC),150–148 Fourth Macedonian War,-150,150–148 BC,range,-148,true,true,150 BC,War,,,,
5a0952,ancient history,Early history,3000 – 2300 BC: The Pastoral Neolithic culture builds East Africa's earliest and largest monumental cemetery at Lothagam North Pillar Site.,-3000,3000–2300 BC,range,3000; -2300,true,true,,Art & Culture,,,,
5a095d,ancient history,Early history,2500 – 1500 BC: Kerma culture begins in Nubia.,-2500,2500–1500 BC,range,2500; -1500,true,true,,Society,,,,
5a096b,ancient history,Early history,1700 – 1400 BC: The Proto-Sinaitic script is the oldest alphabet created in Egypt.,-1700,1700–1400 BC,range,1700; -1400,true,true,,Science; Technology,,,,
5a09c2,ancient history,Classical antiquity,"300 BC: Construction of the Great Pyramid of Cholula, the world's largest pyramid by volume (the Great Pyramid of Giza built 2560 BC Egypt stands 146.5 meters, making it 91.5 meters taller), begins in Cholula, Puebla, Mexico.",-300,300 BC,year,-2560; 146,true,true,,Art & Culture,,,,
5a09d3,ancient history,Classical antiquity,167 – 160 BC: Maccabean Revolt.,-167,167–160 BC,range,167; -160,true,true,,War; Religion,,,,
5a09d4,ancient history,Classical antiquity,"149 – 146 BC: Third Punic War between Rome and Carthage. War ends with the complete destruction of Carthage, allowing Rome to conquer modern day Tunisia and Libya.",-149,149–146 BC,range,149; -146,true,true,,Exploration,,,,
5a09c3,ancient history,Classical antiquity,"Maurya Empire, c.250 BCE network model v01.png in c. 250 BC]]273 BC: Ashoka becomes the emperor of the Maurya Empire.",0,,unknown,-250; -273,true,true,,Politics,,,,
5a1a3c,Christianity,Ante-Nicene period,"125? Rylands Library Papyrus P52, oldest extant NT fragment, p. 1935, parts of Jn18:31-33,37-38",125,125 AD,year,1935,true,true,Rylands Library Papyrus P52,Religion,,,,
5a1a3d,Christianity,Ante-Nicene period,"130–250? ""Christian Apologists"": Justin Martyr, Athenagoras, Apology of Aristides, Theophilus of Antioch, Tatian, Quadratus, Melito of Sardis, Apollinaris Claudius, Marcus Minucius Felix, Arnobius, Epistle to Diognetus",130,130–250,range,250,true,true,Justin Martyr,Religion; Politics,,,,
5a1a3e,Christianity,Ante-Nicene period,132–135 Bar Kokhba's revolt: final Jewish revolt. Jerusalem renamed Aelia Capitolina.,132,132–135,range,135,true,true,Bar Kokhba's revolt,War; Politics,,,,
5a1a3f,Christianity,Ante-Nicene period,"142–144? Marcion of Sinope: bishop according to Catholic Encyclopedia, goes to Rome, possibly to buy the bishopric of Rome, upon rejection forms his own church in Rome, later called Marcionism, rejected Old Testament, decreed canon of one Gospel, one Apostolicon (10 Letters of Paul) and one Antithesis which contrasted the Old Testament with the New Testament, cited Western text-type, see also Expounding of the Law",142,142–144,range,144,true,true,Marcion of Sinope,Religion,,,,
5a1a4f,Christianity,Ante-Nicene period,"180–202? Irenaeus, Bishop of Lyon: combated heresies, cited ""Western"" Gospel text-type (Ante-Nicene Fathers); second ""Primate of the Gauls""",180,180–202,range,202,true,true,Irenaeus,Religion; Art & Culture; Politics,,,,
5a1a6d,Christianity,Ante-Nicene period,"250? Papyrus 72: Bodmer 5-11+, pub. 1959, ""Alexandrian"" text-type: Nativity of Mary; 3Cor; Odes of Solomon 11; Jude 1-25; Melito's Homily on Passover; Hymn fragment; Apology of Phileas; Ps33,34; 1Pt1:1-5:14; 2Pt1:1-3:18",250,250 AD,year,1959,true,true,Odes of Solomon,Religion,,,,
5a1a6e,Christianity,Ante-Nicene period,"250? Origen, Jesus and God one substance, adopted at First Council of Nicaea in 325, compiled Hexapla; cites Alexandrian, Caesarean text-type; Eusebius claimed Origen castrated himself for Christ due to Mt19:12 (EH6.8.1-3)",250,250 AD,year,325,true,true,Origen,Politics; Religion,,,,
5a1a6f,Christianity,Ante-Nicene period,251–424? Synods of Carthage,251,251–424,range,424,true,true,Synods of Carthage,Politics,,,,
5a1a8d,Christianity,Ante-Nicene period,"314–340? Eusebius, bishop of Caesarea, church historian, cited Caesarean text-type, wrote Ecclesiastical History in 325",314,314–340,range,340; 325,true,true,Eusebius of Caesarea,Religion,,,,
5a1a8c,Christianity,Ante-Nicene period,"314 Catholic Council of Arles, called by Constantine against Donatist schism to confirm the Council of Rome in 313",314,314 AD,year,313,true,true,Council of Arles (314),Politics,,,,
5a1abc,Christianity,First Seven Ecumenical Councils,"396–430 Augustine, bishop of Hippo, considered the founder of formalized Christian theology (Nicene and Post-Nicene Fathers)",396,396–430,range,430,true,true,Augustine of Hippo,Religion; Philosophy,,,,
5a1abe,Christianity,First Seven Ecumenical Councils,"398–404 John Chrysostom, Patriarch of Constantinople, see also List of Patriarchs of Constantinople, (Nicene and Post-Nicene Fathers)",398,398–404,range,404,true,true,John Chrysostom,Politics; Religion,,,,
5a1aea,Christianity,First Seven Ecumenical Councils,589 Catholic Third Council of Toledo: Reccared and the Visigoths convert from Arianism to Catholicism and Filioque clause is added to Nicene Creed of 381,589,589 AD,year,381,true,true,Third Council of Toledo,Politics; Religion,,,,
5a1aeb,Christianity,First Seven Ecumenical Councils,"590–604 Pope Gregory the Great, whom many consider the greatest pope ever, reforms church structure and administration and establishes Gregorian chant, Seven deadly sins",590,590–604,range,604,true,true,Pope Gregory I,Politics; Religion,,,,
5a1aec,Christianity,First Seven Ecumenical Councils,"591–628 Theodelinda, Queen of the Lombards, began gradual conversion from Arianism to Catholicism",591,591–628,range,628,true,true,Theodelinda,Politics; Religion,,,,
5a1aee,Christianity,First Seven Ecumenical Councils,"600? Evagrius Scholasticus, Church History of AD431-594",600,600 AD,year,594,true,true,Evagrius Scholasticus,Religion,,,,
5a1c0e,Christianity,18th century,1767–1815 Suppression of the Jesuits,1767,1767–1815,range,1815,true,true,Suppression of the Jesuits,Religion; Politics,,,,
5a1c7d,Christianity,20th century,"1917, 13 October: Miracle of the Sun is witnessed by as many as 100,000 people in the Cova da Iria fields near Fátima, Portugal (""How the Sun Danced at Midday at Fátima"")",1917,13 October 1917,day,100; 0,true,true,Miracle of the Sun,Religion,,,,
5a1ccc,Christianity,20th century,"1962–1965 Catholic Second Vatican Council, announced by Pope John XXIII in 1959, produces 16 documents which become official Roman Catholic teaching after approval by the Pope, purpose to renew ""ourselves and the flocks committed to us""",1962,1962–1965,range,1965; 1959,true,true,Second Vatican Council,Religion; Politics,,,,
5a1d03,Christianity,20th century,"1988 The celebration of 1,000 years since the baptism of Kievan Rus throughout the R.O.C.",1988,1988,year,0,true,true,baptism of Kievan Rus,Religion,,,,
5a1d88,prehistory,Upper Paleolithic,"24 kya – 15 kya: General time frame for the Mal'ta–Buret' culture near Lake Baikal, the archaeological culture whose human remains serve as the type for the Ancient North Eurasian (ANE) population which appeared some time prior. Mal'ta-Buret' sites consisted of temporary mammoth-bone huts for reindeer hunters, yet their art is among the most sophisticated of their time, having many parallels with carvings elsewhere in Eurasia (for example, their Venus figurines), indicative of long-distance exchange of ideas. Both Europeans and American Indians share significant ANE ancestry.",-24000,24 kya – 15 kya,range,-15000,true,true,Mal'ta–Buret' culture,Natural Event,,,,
5a1d92,prehistory,Upper Paleolithic,20 kya – 10 kya: Khoisanid expansion to Central Africa.,-20000,20 kya – 10 kya,range,-10000,true,true,Khoisanid,Society,,,,
5a1d90,prehistory,Upper Paleolithic,"20 kya – 19 kya: Earliest pottery use, in Xianren Cave, China.",-20000,20 kya – 19 kya,range,-19000,true,true,Xianren Cave,Natural Event,,,,
5a1d93,prehistory,Upper Paleolithic,"18 kya – 12 kya: Though estimations vary widely, it is believed by scholars that Afro-Asiatic was spoken as a single language around this time period.",-18000,18 kya – 12 kya,range,-12000,true,true,Afro-Asiatic,Politics,,,,
5a1d96,prehistory,Upper Paleolithic,16 kya – 11 kya: Caucasus hunter-gatherer expansion to Europe.,-16000,16 kya – 11 kya,range,-11000,true,true,Caucasus hunter-gatherer,Exploration; Society,,,,
5a16b9,the American Revolution,1215,"Magna Carta (""Great Charter""). Rebellious barons forced John I of England to sign the charter which defined and limited the power of monarch and established that the monarch was not above the law. It mandated the prompt administration of justice, forbade the sale of justice, and established the principle of due process. Power was to be exercised with consent. It forbade the king from introducing new forms of taxation without consent. Although King John almost immediately repudiated it, saying he had signed it under duress, but he died shortly thereafter. His son Henry III affirmed Magna Carta in 1225 with some changed language, explicitly of his volition.  It was reissued at intervals over the years, as a fundamental document protecting English rights. Starting with Elizabeth I's 1578 grant to Sir Humphrey Gilbert, charters contained key provisions: English colonists retained their rights as Englishmen under common law, of which Magna Carta was the first statute; colonial charters made explicit the right to an elective legislature. When American colonists fought against Britain, they were fighting not so much for new freedoms, but to preserve liberties and rights that they believed to be enshrined in Magna Carta.",1215,1215,year,1225; 1578,true,true,Magna Carta,Exploration; Politics,,,,
5a16e8,the American Revolution,1630,"John Winthrop leads Puritan settlers to Massachusetts Bay. ""Great Migration"" of Puritans begins, with some 21,000 English men and women migrating by 1642. They come in family groups for religious reasons.",1630,1630,year,0; 1642,true,true,John Winthrop,Politics; Religion,,,,
5a16ee,the American Revolution,1636,"Harvard College, Cambridge, Massachusetts founded; oldest institution of higher education in America; its founding is important for the idea that the colonial settlement could create its own centers of learning, independent of Europe; Founding Fathers alumni John Adams (1755) and his older cousin Samuel Adams(1740) are most well-known; other alumni signers of the Declaration of Independence are John Hancock (1754), Elbridge Gerry (1765), Robert Treat Paine (1749), William Ellery (1747), William Williams (1751), William Hooper (1760)",1636,1636,year,1755; 1740; 1754; 1765; 1749; 1747; 1751; 1760,true,true,Harvard College,Politics,,,,
5a16f1,the American Revolution,1639-1653,"Wars of the Three Kingdoms were a series of conflicts fought between 1639 and 1653 in the kingdoms of England, Scotland and Ireland, then separate entities in a personal union under Charles I. They include the 1639 to 1640 Bishops' Wars, the First and Second English Civil Wars, the Irish Confederate Wars, the Cromwellian conquest of Ireland and the Anglo-Scottish War of 1650–1652. They resulted in the execution of Charles I, the abolition of monarchy, and founding of the Commonwealth of England, a unitary state which controlled the British Isles until the Stuart Restoration in 1660.",1639,1639–1653,range,1653; 1640; 1650; 1652; 1660,true,true,Wars of the Three Kingdoms,Politics; Law,,,,
5a16f2,the American Revolution,1641,"Grand Remonstrance, list of grievances presented to King Charles I of England by the English Long Parliament on 1 December 1641, a key event, precipitating the English Civil War 1642–49.",1641,16 December 1641,day,1642,true,true,Grand Remonstrance,Politics,,,,
5a16fb,the American Revolution,"1649–1660, Commonwealth of England, the ""Interregnum""","Navigation Act of 1651, 1652",1649,1649–1660,range,1651; 1652,true,true,Navigation Act,,,,,
5a16f7,the American Revolution,"1649–1660, Commonwealth of England, the ""Interregnum""","Commonwealth of England, Scotland, and Ireland, republic established 19 May 1649 by Parliament, lasting until 1660, when the monarchy is restored. It was England's first and only republic.",1649,1649–1660,range,1660,true,true,Commonwealth of England,Politics; Law,,,,
5a172a,the American Revolution,1700,"Imports from colonies equal 20% of all imports to England; 10% of English manufactures are exported to the colonies. English settlers in North America reach 200,000; French settlement in New France is no more than 12,000. The rest of North America is claimed by a waning Spanish Empire.",1700,1700,year,200; 0,true,true,Spanish Empire,Exploration; Politics,,,,
5a177b,the American Revolution,1767,"The New York Restraining Act 1767 forbade the New York Assembly and the governor of New York from passing any new bills until they complied with the Quartering Act 1765, which required New York to provide housing, food and supplies for the British troops now stationed permanently, despite the end of the French and Indian War. The New York Assembly resisted the Quartering Act on the grounds it did not limit the number of troops to be quartered and that Parliament could not constitutionally tax the colony without its consent. (Passed 2 July 1767).",1767,17 July 1767,day,1765,true,true,Quartering Acts,Politics; War,,,,
5a1788,the American Revolution,1770,"Boston Massacre (March 5), a small number of British soldiers, harassed by an unruly crowd of 300–400 and pelted with snowballs and oyster shells, fired upon the civilians, killing 5. The soldiers were arrested and tried. Patriot John Adams defended them in court.",1770,5 March 1770,day,300; 400,true,true,Boston Massacre,War; Politics,,,,
5a178a,the American Revolution,1772,"Letters of Junius, a collection of anonymous political pieces written between 1769 and 1772, is published in London. One letter warns the king, ""Remember that a throne acquired by one revolution may be lost by another.""",1772,may 1772,month,1769,true,true,Letters of Junius,Politics,,,,
5a17b8,the American Revolution,1775,"Siege of Boston (19 April 1775 – 17 March 1776), American blockade of British forces in the port of Boston, garnering other colonies' support, ending with British withdrawal.",1775,17 April 1775,day,1776,true,true,Siege of Boston,War; Politics,,,,
5a17cf,the American Revolution,1775,"Henry Knox transported fifty-nine captured cannons (taken from Fort Ticonderoga and Fort Crown Point) from upstate New York to Boston, Massachusetts; took 56 days to complete (December 5, 1775 – January 24, 1776)",1775,5 December 1775,day,1776,true,true,Henry Knox,War,,,,
5a17fa,the American Revolution,1776,"Thomas Paine publishes The American Crisis, inspiring Americans to continue in their struggle (1776–1777)",1776,1776,year,1777,true,true,Thomas Paine,Exploration; Science,,,,
5a180e,the American Revolution,1777,"Continental Army in third winter quarters at Valley Forge (December 19, 1777 – June 19, 1778) Washington's army of 12,000 struggled to manage a disastrous supply crisis while simultaneously retraining and reorganizing their units in an effort to mount successful counterattacks against the British. During the encampment at Valley Forge, an estimated 1,700 to 2,000 soldiers died from disease, possibly exacerbated by malnutrition and cold, wet weather.",1777,19 December 1777,day,1778; 0; 700,true,true,Valley Forge,War; Politics,,,,
5a187c,the American Revolution,1783,"The Treaty of Paris (1783) (September 3) signed between the representatives of the United States and Great Britain, ending the American Revolutionary War; ratification in early 1784",1783,3 September 1783,day,1784,true,true,Treaty of Paris (1783),War; Politics,,,,
5a188e,the American Revolution,1787,"The Federalist Papers, essays in support of a strong national government anonymously written by Alexander Hamilton, James Madison, and John Jay under the pen-name ""Publius"", give reasons for ratifying the Constitution (October 1787 – May 1788)",1787,17 October 1787,day,1788,true,true,The Federalist Papers,Politics; Law,,,,
5a13ff,the Cold War,1947,"July 11: The US announces new occupation policies in Germany. The occupation directive JCS 1067, whose economic section had prohibited ""steps looking toward the economic rehabilitation of Germany [or] designed to maintain or strengthen the German economy"", is replaced by the new US occupation directive JCS 1779 which instead notes that ""An orderly, prosperous Europe requires the economic contributions of a stable and productive Germany.""",1947,11 July 1947,day,1067; 1779,true,true,Morgenthau Plan,Politics; Economics,,,,
